brand_names,price,score,processor brand,processor type,processor gen,type of core,no of threads,Ram,ram type,storage type,storage capacity,ppi,OS,Warranty
asus,56990,61.0,Intel,i5,11.0,4.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
hp,63350,62.0,Intel,i5,12.0,12.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,51018,69.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,159990,78.0,Intel,i9,12.0,14.0,32.0,32,lpddr5,SSD,1024.0,242.5880862529,Windows 11,1.0
others,68999,71.0,Intel,i5,12.0,12.0,16.0,16,lpddr5,SSD,512.0,213.286131788,Windows 11,
hp,21833,,AMD,athlon,3.0,2.0,4.0,4,ddr4,SSD,256.0,141.2119980822,DOS,1.0
msi,105000,76.0,Intel,i7,12.0,14.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,2.0
lenovo,68495,,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,256.0,156.2345510697,Windows 11,1.0
asus,79990,71.0,Intel,i5,12.0,12.0,16.0,16,ddr4,SSD,512.0,161.7253908353,Windows 11,1.0
msi,275990,79.0,Intel,i7,12.0,14.0,32.0,32,ddr5,SSD,1024.0,188.2826641096,Windows 11,2.0
hp,59990,61.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
dell,36400,,AMD,ryzen,3.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,157.3505121487,Windows 11,
hp,89990,66.0,Intel,i7,12.0,12.0,16.0,16,ddr4,SSD,1024.0,141.2119980822,Windows 11,1.0
others,55990,62.0,Intel,i5,10.0,4.0,8.0,8,ddr4,SSD,256.0,141.2119980822,Windows 10,3.0
asus,49990,66.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.5097169808,Windows 11,1.0
dell,63300,65.0,Intel,i5,11.0,4.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 11,
dell,39880,60.0,AMD,ryzen,3.0,2.0,4.0,4,ddr4,Hard Disk,1024.0,141.2119980822,Windows 10,
lenovo,31990,,Intel,i3,10.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 11,1.0
acer,77559,69.0,Intel,i5,12.0,8.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,33990,,Intel,i3,11.0,2.0,8.0,8,ram,Hard Disk,1024.0,111.9352035596,Windows 10,1.0
asus,41999,,Intel,i5,10.0,4.0,8.0,8,ddr4,SSD,256.0,141.2119980822,Windows 10,1.0
lenovo,35499,61.0,Intel,i3,11.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 11,
msi,90256,67.0,Intel,i5,12.0,12.0,16.0,16,ddr4,SSD,1024.0,141.2119980822,Windows 11,2.0
hp,36499,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,100.4546698611,Windows 11,1.0
asus,41990,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
acer,57990,63.0,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,75990,72.0,Intel,i5,12.0,8.0,8.0,8,ddr5,SSD,512.0,141.2119980822,Windows 11,1.0
hp,69990,63.0,Intel,i5,12.0,12.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,76800,65.0,Intel,i5,11.0,4.0,16.0,16,ddr4,Hard Disk,1024.0,111.9352035596,Windows 10,
hp,114990,71.0,Intel,i7,12.0,10.0,16.0,16,lpddr4x,SSD,1024.0,255.3558802662,Windows 11,1.0
